iter	MultiClass	Accuracy
8130	-0.8432506219	0.6437562189
8131	-0.8432505442	0.643761194
8132	-0.8432508551	0.6437661692
8133	-0.8432506996	0.6437661692
8134	-0.8432503109	0.643761194
8135	-0.8432503109	0.6437462687
8136	-0.8432504664	0.6437512438
8137	-0.8432503109	0.6437562189
8138	-0.84325	0.6437562189
8139	-0.84325	0.6437562189
8140	-0.8432496891	0.6437661692
8141	-0.8432500777	0.6437661692
8142	-0.8432493781	0.6437661692
8143	-0.8432493781	0.6437661692
8144	-0.8432492226	0.6437661692
8145	-0.8432492226	0.6437711443
8146	-0.8432492226	0.6437761194
8147	-0.8432492226	0.6437711443
8148	-0.8432492226	0.643761194
8149	-0.8432490672	0.6437661692
8150	-0.8432492226	0.6437711443
8151	-0.8432493004	0.6437711443
8152	-0.8432492226	0.6437661692
8153	-0.8432489117	0.6437761194
8154	-0.8432486007	0.6437711443
8155	-0.8432487562	0.6437810945
8156	-0.843248523	0.6437761194
8157	-0.8432484453	0.6437711443
8158	-0.8432482898	0.643761194
8159	-0.8432480566	0.643761194
8160	-0.8432478234	0.6437661692
8161	-0.8432475124	0.6437512438
8162	-0.8432478234	0.6437512438
8163	-0.8432476679	0.6437512438
8164	-0.8432476679	0.6437562189
8165	-0.8432476679	0.6437562189
8166	-0.8432480566	0.6437562189
8167	-0.8432476679	0.6437512438
8168	-0.8432475902	0.6437462687
8169	-0.8432472015	0.6437412935
8170	-0.8432472015	0.6437562189
8171	-0.8432471238	0.6437512438
8172	-0.843247046	0.6437512438
8173	-0.8432468905	0.6437661692
8174	-0.8432467351	0.6437512438
8175	-0.8432465796	0.6437462687
8176	-0.8432463464	0.6437462687
8177	-0.8432464241	0.6437562189
8178	-0.8432465019	0.6437562189
8179	-0.8432464241	0.6437562189
8180	-0.8432465796	0.6437562189
8181	-0.8432462687	0.6437562189
8182	-0.8432461909	0.6437661692
8183	-0.8432461132	0.6437562189
8184	-0.8432460354	0.6437661692
8185	-0.84324588	0.6437761194
8186	-0.8432461132	0.643761194
8187	-0.8432462687	0.643761194
8188	-0.8432462687	0.643761194
8189	-0.8432461132	0.643761194
8190	-0.8432460354	0.643761194
8191	-0.8432457245	0.643761194
8192	-0.8432457245	0.6437512438
8193	-0.8432456468	0.6437512438
8194	-0.8432453358	0.6437562189
8195	-0.8432453358	0.6437512438
8196	-0.8432450249	0.6437562189
8197	-0.8432451803	0.6437562189
8198	-0.8432451803	0.6437562189
8199	-0.8432454913	0.6437512438
8200	-0.8432451803	0.6437512438
8201	-0.8432453358	0.6437462687
8202	-0.8432454913	0.6437512438
8203	-0.8432451803	0.6437562189
8204	-0.8432445585	0.6437562189
8205	-0.8432444807	0.6437562189
8206	-0.8432444807	0.6437562189
8207	-0.8432447139	0.6437562189
8208	-0.8432445585	0.643761194
8209	-0.843244403	0.6437661692
8210	-0.8432446362	0.643761194
8211	-0.8432442475	0.643761194
8212	-0.8432443252	0.643761194
8213	-0.8432437811	0.643761194
8214	-0.8432437811	0.6437562189
8215	-0.8432436256	0.643761194
8216	-0.8432436256	0.643761194
8217	-0.8432437811	0.6437661692
8218	-0.8432438588	0.643761194
8219	-0.8432439366	0.6437661692
8220	-0.8432436256	0.643761194
8221	-0.8432435479	0.643761194
8222	-0.8432434701	0.6437562189
8223	-0.8432434701	0.6437711443
8224	-0.8432431592	0.6437661692
8225	-0.8432433147	0.6437711443
8226	-0.8432431592	0.6437661692
8227	-0.843242926	0.6437661692
8228	-0.8432430037	0.643761194
8229	-0.8432428483	0.6437562189
8230	-0.8432425373	0.643761194
8231	-0.8432419932	0.6437562189
8232	-0.8432422264	0.6437562189
8233	-0.8432419932	0.6437562189
8234	-0.8432425373	0.6437462687
8235	-0.8432423818	0.6437562189
8236	-0.8432416045	0.6437562189
8237	-0.8432418377	0.643761194
8238	-0.8432416045	0.6437562189
8239	-0.8432412935	0.6437562189
8240	-0.8432412158	0.6437562189
8241	-0.8432407494	0.6437512438
8242	-0.8432409826	0.6437562189
8243	-0.8432411381	0.6437512438
8244	-0.8432404384	0.6437512438
8245	-0.8432406716	0.6437462687
8246	-0.8432403607	0.6437462687
8247	-0.8432401275	0.6437462687
8248	-0.8432405162	0.6437462687
8249	-0.8432403607	0.6437462687
8250	-0.8432402052	0.6437462687
8251	-0.8432404384	0.6437462687
8252	-0.8432400498	0.6437512438
8253	-0.8432395833	0.6437512438
8254	-0.8432391169	0.6437562189
8255	-0.843238806	0.6437562189
8256	-0.8432389614	0.6437512438
8257	-0.8432391169	0.6437462687
8258	-0.8432391169	0.6437512438
8259	-0.8432392724	0.6437512438
8260	-0.8432390392	0.6437512438
8261	-0.8432389614	0.6437512438
8262	-0.8432389614	0.6437462687
8263	-0.843238806	0.6437462687
8264	-0.8432383396	0.643761194
8265	-0.8432383396	0.6437562189
8266	-0.8432384173	0.643761194
8267	-0.8432378731	0.643761194
8268	-0.8432374067	0.643761194
8269	-0.8432375622	0.6437562189
8270	-0.8432371735	0.643761194
8271	-0.843237018	0.643761194
8272	-0.8432367848	0.6437562189
8273	-0.8432366294	0.6437562189
8274	-0.8432363184	0.643761194
8275	-0.8432359297	0.6437562189
8276	-0.8432357743	0.6437412935
8277	-0.8432360075	0.6437462687
8278	-0.843235852	0.6437512438
8279	-0.8432360075	0.6437512438
8280	-0.8432354633	0.6437562189
8281	-0.843235852	0.6437562189
8282	-0.8432352301	0.6437462687
8283	-0.8432350746	0.6437562189
8284	-0.8432349192	0.6437562189
8285	-0.8432346082	0.643761194
8286	-0.8432347637	0.6437512438
8287	-0.8432342195	0.6437562189
8288	-0.8432339863	0.6437562189
8289	-0.8432339086	0.6437562189
8290	-0.8432336754	0.643761194
8291	-0.8432336754	0.6437562189
8292	-0.8432338308	0.643761194
8293	-0.8432336754	0.643761194
8294	-0.8432338308	0.643761194
8295	-0.8432337531	0.643761194
8296	-0.8432338308	0.6437661692
8297	-0.8432335199	0.643761194
8298	-0.8432332867	0.643761194
8299	-0.8432335199	0.6437562189
8300	-0.8432334422	0.6437562189
8301	-0.8432335976	0.6437562189
8302	-0.8432333644	0.6437562189
8303	-0.843233209	0.6437562189
8304	-0.843232898	0.6437512438
8305	-0.8432327425	0.6437562189
8306	-0.8432330535	0.6437512438
8307	-0.8432330535	0.6437562189
8308	-0.8432325093	0.6437462687
8309	-0.843232898	0.6437512438
8310	-0.8432326648	0.6437562189
8311	-0.8432331312	0.643761194
8312	-0.8432330535	0.643761194
8313	-0.8432325871	0.6437562189
8314	-0.8432324316	0.643761194
8315	-0.8432325093	0.643761194
8316	-0.8432325871	0.6437562189
8317	-0.8432325093	0.6437562189
8318	-0.8432319652	0.643761194
8319	-0.8432318874	0.643761194
8320	-0.8432318097	0.6437661692
8321	-0.8432319652	0.6437661692
8322	-0.8432318874	0.6437661692
8323	-0.8432314988	0.6437711443
8324	-0.8432312655	0.6437810945
8325	-0.8432312655	0.6437910448
8326	-0.8432313433	0.6437860697
8327	-0.8432308769	0.6437860697
8328	-0.8432307214	0.6437860697
8329	-0.8432308769	0.6437860697
8330	-0.8432305659	0.6437810945
8331	-0.8432307214	0.6437860697
8332	-0.8432304104	0.6437761194
8333	-0.8432304104	0.6437761194
8334	-0.8432303327	0.6437761194
8335	-0.8432305659	0.6437711443
8336	-0.8432300995	0.6437661692
8337	-0.843229944	0.6437661692
8338	-0.8432300995	0.6437661692
8339	-0.8432297886	0.6437711443
8340	-0.8432296331	0.6437711443
8341	-0.8432295553	0.6437761194
8342	-0.8432291667	0.643761194
8343	-0.8432296331	0.643761194
8344	-0.8432293999	0.6437562189
8345	-0.8432293221	0.6437562189
8346	-0.8432294776	0.6437562189
8347	-0.8432297886	0.6437512438
8348	-0.8432293999	0.6437462687
8349	-0.8432293999	0.6437462687
8350	-0.8432291667	0.6437462687
8351	-0.8432290112	0.6437462687
8352	-0.8432293221	0.6437462687
8353	-0.8432288557	0.6437512438
8354	-0.8432286225	0.6437512438
8355	-0.8432287002	0.6437512438
8356	-0.8432288557	0.6437412935
8357	-0.8432288557	0.6437412935
8358	-0.8432287002	0.6437462687
8359	-0.8432286225	0.6437462687
8360	-0.843228778	0.6437462687
8361	-0.8432286225	0.6437363184
8362	-0.8432286225	0.6437462687
8363	-0.8432286225	0.6437512438
8364	-0.8432285448	0.6437512438
8365	-0.8432283116	0.6437512438
8366	-0.8432282338	0.6437512438
8367	-0.8432280784	0.6437512438
8368	-0.8432280784	0.6437462687
8369	-0.8432280784	0.6437412935
8370	-0.8432281561	0.6437412935
8371	-0.8432280006	0.6437412935
8372	-0.8432279229	0.6437512438
8373	-0.8432280784	0.6437462687
8374	-0.8432276119	0.6437412935
8375	-0.8432275342	0.6437412935
8376	-0.8432280006	0.6437462687
8377	-0.8432274565	0.6437512438
8378	-0.8432276119	0.6437462687
8379	-0.8432276119	0.6437363184
8380	-0.8432276897	0.6437363184
8381	-0.8432278451	0.6437363184
8382	-0.8432276119	0.6437313433
8383	-0.8432277674	0.6437363184
8384	-0.8432276119	0.6437363184
8385	-0.8432273787	0.6437363184
8386	-0.8432271455	0.6437412935
8387	-0.8432274565	0.6437462687
8388	-0.84322699	0.6437462687
8389	-0.8432271455	0.6437363184
8390	-0.8432268346	0.6437363184
8391	-0.843227301	0.6437512438
8392	-0.84322699	0.6437462687
8393	-0.8432271455	0.6437462687
8394	-0.8432274565	0.6437562189
8395	-0.8432274565	0.6437512438
8396	-0.8432274565	0.6437562189
8397	-0.8432276119	0.6437462687
8398	-0.8432271455	0.6437462687
8399	-0.8432270678	0.6437363184
8400	-0.8432273787	0.6437412935
8401	-0.84322699	0.6437412935
8402	-0.843227301	0.6437363184
8403	-0.8432268346	0.6437363184
8404	-0.8432269123	0.6437412935
8405	-0.8432269123	0.6437412935
8406	-0.8432270678	0.6437412935
8407	-0.8432267568	0.6437363184
8408	-0.84322699	0.6437412935
8409	-0.8432267568	0.6437412935
8410	-0.8432263682	0.6437512438
8411	-0.8432267568	0.6437512438
8412	-0.8432268346	0.6437412935
8413	-0.8432264459	0.6437412935
8414	-0.8432262127	0.6437412935
8415	-0.8432260572	0.6437462687
8416	-0.8432262127	0.6437512438
8417	-0.8432262127	0.6437512438
8418	-0.8432260572	0.6437462687
8419	-0.8432262127	0.6437462687
8420	-0.8432259017	0.6437462687
8421	-0.8432259795	0.6437462687
8422	-0.843226135	0.6437462687
8423	-0.8432256685	0.6437562189
8424	-0.843225824	0.6437562189
8425	-0.843225824	0.643761194
8426	-0.8432252799	0.643761194
8427	-0.8432252021	0.643761194
8428	-0.8432252799	0.643761194
8429	-0.8432251244	0.643761194
8430	-0.8432249689	0.6437661692
8431	-0.8432248134	0.6437661692
8432	-0.8432248134	0.6437562189
8433	-0.8432248912	0.643761194
8434	-0.843224658	0.6437661692
8435	-0.8432248134	0.643761194
8436	-0.8432249689	0.643761194
8437	-0.8432249689	0.643761194
8438	-0.8432245025	0.6437661692
8439	-0.8432241915	0.6437562189
8440	-0.8432240361	0.6437412935
8441	-0.8432239583	0.6437512438
8442	-0.8432235697	0.6437512438
8443	-0.8432234919	0.6437462687
8444	-0.8432239583	0.6437661692
8445	-0.8432238029	0.643761194
8446	-0.8432236474	0.6437661692
8447	-0.8432234142	0.6437661692
8448	-0.8432234142	0.6437661692
8449	-0.8432236474	0.6437711443
8450	-0.8432237251	0.6437711443
8451	-0.8432235697	0.6437711443
8452	-0.8432234142	0.6437711443
8453	-0.8432237251	0.6437661692
8454	-0.8432231032	0.6437661692
8455	-0.843223181	0.6437661692
8456	-0.84322287	0.643761194
8457	-0.843223181	0.643761194
8458	-0.8432233364	0.6437512438
8459	-0.8432231032	0.6437512438
8460	-0.8432229478	0.6437512438
8461	-0.84322287	0.6437562189
8462	-0.8432229478	0.6437562189
8463	-0.8432224813	0.6437512438
8464	-0.8432221704	0.6437562189
8465	-0.8432221704	0.6437512438
8466	-0.8432218595	0.6437462687
8467	-0.8432215485	0.6437512438
8468	-0.8432216262	0.6437562189
8469	-0.8432215485	0.643761194
8470	-0.843221704	0.6437661692
8471	-0.843221393	0.6437661692
8472	-0.843221393	0.6437711443
8473	-0.8432209266	0.6437761194
8474	-0.8432212376	0.6437761194
8475	-0.8432207711	0.6437761194
8476	-0.8432210821	0.6437761194
8477	-0.8432210821	0.6437761194
8478	-0.8432207711	0.6437661692
8479	-0.8432207711	0.6437661692
8480	-0.8432204602	0.6437661692
8481	-0.8432207711	0.6437761194
8482	-0.8432208489	0.6437761194
8483	-0.8432206934	0.6437711443
8484	-0.8432204602	0.6437661692
8485	-0.8432203825	0.643761194
8486	-0.8432204602	0.6437661692
8487	-0.8432204602	0.6437661692
8488	-0.8432203047	0.6437562189
8489	-0.8432204602	0.643761194
8490	-0.8432199938	0.643761194
8491	-0.8432201493	0.6437761194
8492	-0.8432199938	0.6437711443
8493	-0.843219916	0.6437661692
8494	-0.8432198383	0.6437661692
8495	-0.8432198383	0.6437562189
8496	-0.843219916	0.6437562189
8497	-0.8432197606	0.643761194
8498	-0.8432197606	0.643761194
8499	-0.8432195274	0.643761194
8500	-0.8432196828	0.643761194
8501	-0.8432197606	0.643761194
8502	-0.8432195274	0.6437562189
8503	-0.8432195274	0.6437661692
8504	-0.8432195274	0.6437661692
8505	-0.8432195274	0.6437661692
8506	-0.8432196051	0.6437661692
8507	-0.8432193719	0.6437661692
8508	-0.8432191387	0.6437711443
8509	-0.8432190609	0.6437761194
8510	-0.8432188277	0.6437761194
8511	-0.8432184391	0.6437810945
8512	-0.8432186723	0.6437810945
8513	-0.8432186723	0.6437810945
8514	-0.84321875	0.6437810945
8515	-0.8432185168	0.6437761194
8516	-0.8432182836	0.6437661692
8517	-0.8432179726	0.643761194
8518	-0.8432178949	0.643761194
8519	-0.8432178172	0.643761194
8520	-0.8432176617	0.643761194
8521	-0.8432176617	0.643761194
8522	-0.8432176617	0.6437562189
8523	-0.8432175062	0.643761194
8524	-0.843217584	0.6437661692
8525	-0.8432178172	0.6437711443
8526	-0.8432176617	0.6437810945
8527	-0.8432174285	0.6437810945
8528	-0.8432175062	0.6437810945
8529	-0.8432177394	0.6437810945
8530	-0.8432178172	0.6437661692
8531	-0.8432175062	0.6437711443
8532	-0.8432177394	0.6437661692
8533	-0.843217273	0.6437761194
8534	-0.8432171953	0.6437761194
8535	-0.8432171953	0.6437810945
8536	-0.8432171953	0.6437761194
8537	-0.8432169621	0.6437661692
8538	-0.8432170398	0.643761194
8539	-0.8432171953	0.6437661692
8540	-0.8432165734	0.6437711443
8541	-0.8432168066	0.643761194
8542	-0.8432167289	0.643761194
8543	-0.8432170398	0.6437661692
8544	-0.8432164179	0.6437661692
8545	-0.8432164179	0.6437661692
8546	-0.8432164179	0.643761194
8547	-0.8432164179	0.643761194
8548	-0.8432162624	0.6437761194
8549	-0.8432161847	0.6437661692
8550	-0.8432163402	0.6437761194
8551	-0.8432162624	0.6437810945
8552	-0.8432162624	0.6437810945
8553	-0.8432164179	0.6437860697
8554	-0.8432161847	0.6437761194
8555	-0.843215796	0.6437761194
8556	-0.8432162624	0.6437661692
8557	-0.8432161847	0.6437711443
8558	-0.8432157183	0.6437711443
8559	-0.8432155628	0.6437562189
8560	-0.8432154073	0.643761194
8561	-0.8432155628	0.6437562189
8562	-0.8432153296	0.643761194
8563	-0.8432151741	0.6437661692
8564	-0.8432154851	0.6437661692
8565	-0.8432153296	0.643761194
8566	-0.8432150187	0.643761194
8567	-0.8432150964	0.6437562189
8568	-0.8432150187	0.643761194
8569	-0.8432148632	0.6437512438
8570	-0.8432150964	0.6437512438
8571	-0.84321463	0.6437562189
8572	-0.8432148632	0.643761194
8573	-0.8432150187	0.6437462687
8574	-0.8432149409	0.6437462687
8575	-0.84321463	0.6437412935
8576	-0.8432147077	0.6437412935
8577	-0.8432147854	0.6437462687
8578	-0.84321463	0.6437462687
8579	-0.8432145522	0.6437462687
8580	-0.8432147077	0.6437412935
8581	-0.8432147854	0.6437363184
8582	-0.8432140858	0.6437462687
8583	-0.8432143968	0.6437512438
8584	-0.8432140858	0.6437562189
8585	-0.843214319	0.6437512438
8586	-0.8432143968	0.6437512438
8587	-0.8432144745	0.6437462687
8588	-0.8432142413	0.6437412935
8589	-0.8432139303	0.6437462687
8590	-0.8432140081	0.6437412935
8591	-0.8432138526	0.6437462687
8592	-0.8432140081	0.6437412935
8593	-0.8432136971	0.6437412935
8594	-0.8432139303	0.6437412935
8595	-0.8432139303	0.6437462687
8596	-0.8432140858	0.6437462687
8597	-0.8432137749	0.6437412935
8598	-0.8432134639	0.6437313433
8599	-0.8432136194	0.6437363184
8600	-0.8432133862	0.6437412935
8601	-0.8432134639	0.6437363184
8602	-0.8432133085	0.6437363184
8603	-0.8432133085	0.6437412935
8604	-0.8432133085	0.6437313433
8605	-0.843212842	0.6437363184
8606	-0.8432129975	0.6437363184
8607	-0.843213153	0.6437363184
8608	-0.8432126866	0.6437263682
8609	-0.8432126866	0.6437263682
8610	-0.8432125311	0.6437313433
8611	-0.843212842	0.6437313433
8612	-0.8432125311	0.6437363184
8613	-0.8432127643	0.6437313433
8614	-0.8432125311	0.6437313433
8615	-0.8432125311	0.6437313433
8616	-0.8432126866	0.6437313433
8617	-0.8432120647	0.6437412935
8618	-0.8432120647	0.6437462687
8619	-0.8432120647	0.6437512438
8620	-0.8432118315	0.6437512438
8621	-0.8432119092	0.6437512438
8622	-0.843211676	0.6437562189
8623	-0.8432117537	0.6437562189
8624	-0.8432118315	0.6437462687
8625	-0.8432117537	0.6437462687
8626	-0.8432117537	0.6437412935
8627	-0.8432114428	0.6437313433
8628	-0.8432112873	0.6437313433
8629	-0.8432106654	0.6437412935
8630	-0.8432108986	0.6437412935
8631	-0.8432108209	0.6437363184
8632	-0.8432106654	0.6437412935
8633	-0.8432108209	0.6437412935
8634	-0.8432108209	0.6437412935
8635	-0.8432105877	0.6437412935
8636	-0.8432106654	0.6437363184
8637	-0.8432106654	0.6437363184
8638	-0.84321051	0.6437363184
8639	-0.84321051	0.6437313433
8640	-0.84321051	0.6437313433
8641	-0.8432103545	0.6437313433
8642	-0.8432103545	0.6437263682
8643	-0.8432103545	0.6437313433
8644	-0.8432099658	0.6437412935
8645	-0.8432098103	0.6437462687
8646	-0.8432098103	0.6437313433
8647	-0.8432098881	0.6437313433
8648	-0.8432097326	0.6437412935
8649	-0.8432100435	0.6437363184
8650	-0.8432094994	0.6437313433
8651	-0.8432095771	0.643721393
8652	-0.8432094216	0.643721393
8653	-0.8432097326	0.643721393
8654	-0.8432097326	0.6437164179
8655	-0.8432097326	0.6437164179
8656	-0.8432096549	0.6437164179
8657	-0.8432095771	0.643721393
8658	-0.8432094216	0.643721393
8659	-0.8432092662	0.643721393
8660	-0.8432092662	0.6437313433
8661	-0.8432091107	0.6437313433
8662	-0.8432092662	0.6437313433
8663	-0.8432091107	0.6437313433
8664	-0.8432091107	0.6437363184
8665	-0.8432092662	0.6437412935
8666	-0.8432094994	0.6437412935
8667	-0.8432091107	0.6437562189
8668	-0.8432091107	0.6437462687
8669	-0.8432088775	0.6437462687
8670	-0.8432084888	0.6437512438
8671	-0.8432081779	0.6437562189
8672	-0.8432082556	0.6437512438
8673	-0.8432078669	0.6437512438
8674	-0.8432081001	0.6437562189
8675	-0.8432079447	0.6437512438
8676	-0.8432077892	0.6437462687
8677	-0.8432077114	0.6437512438
8678	-0.8432078669	0.6437512438
8679	-0.8432079447	0.6437562189
8680	-0.8432078669	0.643761194
8681	-0.8432077892	0.6437661692
8682	-0.8432070896	0.643761194
8683	-0.843207245	0.6437512438
8684	-0.8432070896	0.6437462687
8685	-0.8432070896	0.6437462687
8686	-0.8432070118	0.6437512438
8687	-0.8432069341	0.6437512438
8688	-0.8432067786	0.6437462687
8689	-0.8432069341	0.6437462687
8690	-0.8432067786	0.6437512438
8691	-0.8432067786	0.6437412935
8692	-0.8432067009	0.6437412935
8693	-0.8432067786	0.6437363184
8694	-0.8432066231	0.6437462687
8695	-0.8432066231	0.6437412935
8696	-0.8432063122	0.6437412935
8697	-0.8432063122	0.6437412935
8698	-0.8432063122	0.6437462687
8699	-0.8432058458	0.6437462687
8700	-0.8432061567	0.6437512438
8701	-0.8432059235	0.6437512438
8702	-0.8432060012	0.6437412935
8703	-0.8432056903	0.6437462687
8704	-0.8432056903	0.6437462687
8705	-0.8432053794	0.6437313433
8706	-0.8432053016	0.6437313433
8707	-0.8432049129	0.6437363184
8708	-0.8432051461	0.6437412935
8709	-0.8432050684	0.6437412935
8710	-0.8432049907	0.6437363184
8711	-0.843204602	0.6437412935
8712	-0.8432044465	0.6437412935
8713	-0.8432046797	0.6437412935
8714	-0.8432044465	0.6437462687
8715	-0.8432044465	0.6437313433
8716	-0.843204602	0.6437313433
8717	-0.8432041356	0.6437313433
8718	-0.8432040578	0.6437313433
8719	-0.8432040578	0.6437363184
8720	-0.8432043688	0.6437313433
8721	-0.8432041356	0.6437263682
8722	-0.8432043688	0.6437313433
8723	-0.8432044465	0.6437363184
8724	-0.8432044465	0.6437263682
8725	-0.843204291	0.6437263682
8726	-0.8432042133	0.6437263682
8727	-0.843204602	0.6437313433
8728	-0.843204602	0.6437313433
8729	-0.843204602	0.6437263682
8730	-0.8432044465	0.643721393
8731	-0.843204291	0.643721393
8732	-0.8432044465	0.643721393
8733	-0.8432040578	0.6437164179
8734	-0.8432041356	0.643721393
8735	-0.8432038246	0.6437263682
8736	-0.8432035914	0.6437313433
8737	-0.8432036692	0.6437313433
8738	-0.8432035137	0.6437313433
8739	-0.8432035137	0.6437313433
8740	-0.8432035137	0.6437363184
8741	-0.8432033582	0.6437363184
8742	-0.8432030473	0.6437313433
8743	-0.8432029695	0.6437263682
8744	-0.8432029695	0.6437313433
8745	-0.8432027363	0.6437263682
8746	-0.8432027363	0.6437263682
8747	-0.8432027363	0.643721393
8748	-0.8432028141	0.6437164179
8749	-0.8432025808	0.6437114428
8750	-0.8432023476	0.6437164179
8751	-0.8432022699	0.6437313433
8752	-0.8432024254	0.6437263682
8753	-0.8432022699	0.6437263682
8754	-0.8432022699	0.6437313433
8755	-0.8432022699	0.6437412935
8756	-0.8432022699	0.6437363184
8757	-0.8432021144	0.6437313433
8758	-0.8432021144	0.6437263682
8759	-0.8432014925	0.6437263682
8760	-0.8432010261	0.6437263682
8761	-0.8432010261	0.6437313433
8762	-0.8432010261	0.6437313433
8763	-0.8432008706	0.6437313433
8764	-0.8432008706	0.6437363184
8765	-0.8432008706	0.6437313433
8766	-0.8432004042	0.6437363184
8767	-0.8432005597	0.6437412935
8768	-0.8432000933	0.6437412935
8769	-0.8432004042	0.6437412935
8770	-0.8432000933	0.6437512438
8771	-0.843200171	0.6437462687
8772	-0.8431998601	0.6437462687
8773	-0.8431996269	0.6437462687
8774	-0.8431993159	0.6437512438
8775	-0.8431995491	0.6437462687
8776	-0.8431993937	0.6437462687
8777	-0.8431990827	0.6437412935
8778	-0.843199005	0.6437363184
8779	-0.843199005	0.6437363184
8780	-0.8431988495	0.6437363184
8781	-0.8431985386	0.6437363184
8782	-0.8431983831	0.6437412935
8783	-0.8431983831	0.6437363184
8784	-0.8431983053	0.6437363184
8785	-0.8431984608	0.6437363184
8786	-0.8431980721	0.6437412935
8787	-0.8431979167	0.6437462687
8788	-0.8431979167	0.6437412935
8789	-0.8431979944	0.6437462687
8790	-0.8431980721	0.6437462687
8791	-0.8431981499	0.6437462687
8792	-0.8431976835	0.6437363184
8793	-0.843197528	0.6437412935
8794	-0.8431977612	0.6437363184
8795	-0.8431974502	0.6437363184
8796	-0.8431977612	0.6437313433
8797	-0.8431977612	0.6437313433
8798	-0.8431979167	0.6437363184
8799	-0.843197528	0.6437363184
8800	-0.8431976057	0.6437363184
8801	-0.8431976835	0.6437412935
8802	-0.8431974502	0.6437363184
8803	-0.8431971393	0.6437363184
8804	-0.8431973725	0.6437363184
8805	-0.843197217	0.6437363184
8806	-0.8431973725	0.6437363184
8807	-0.8431974502	0.6437363184
8808	-0.8431966729	0.6437313433
8809	-0.8431968284	0.6437313433
8810	-0.8431966729	0.6437363184
8811	-0.8431963619	0.6437363184
8812	-0.8431962842	0.6437363184
8813	-0.8431967506	0.6437412935
8814	-0.8431963619	0.6437363184
8815	-0.8431965174	0.6437363184
8816	-0.843196051	0.6437363184
8817	-0.843196051	0.6437412935
8818	-0.8431959733	0.6437412935
8819	-0.843196051	0.6437412935
8820	-0.8431958178	0.6437412935
8821	-0.84319574	0.6437412935
8822	-0.8431958955	0.6437363184
8823	-0.84319574	0.6437313433
8824	-0.84319574	0.6437263682
8825	-0.8431955846	0.6437313433
8826	-0.8431956623	0.6437263682
8827	-0.843196051	0.6437363184
8828	-0.8431954291	0.6437363184
8829	-0.84319574	0.6437412935
8830	-0.8431954291	0.6437412935
8831	-0.84319574	0.643721393
8832	-0.8431954291	0.643721393
8833	-0.8431952736	0.643721393
8834	-0.8431952736	0.643721393
8835	-0.8431951959	0.6437164179
8836	-0.8431954291	0.643721393
8837	-0.843194885	0.643721393
8838	-0.8431949627	0.643721393
8839	-0.8431949627	0.643721393
8840	-0.8431951182	0.643721393
8841	-0.8431949627	0.643721393
8842	-0.8431947295	0.643721393
8843	-0.8431949627	0.643721393
8844	-0.8431949627	0.643721393
8845	-0.8431943408	0.6437164179
8846	-0.8431939521	0.643721393
8847	-0.8431940299	0.6437263682
8848	-0.8431943408	0.643721393
8849	-0.8431944963	0.643721393
8850	-0.8431942631	0.6437313433
8851	-0.8431943408	0.6437313433
8852	-0.8431941853	0.6437313433
8853	-0.8431943408	0.6437313433
8854	-0.8431941853	0.6437313433
8855	-0.8431943408	0.6437263682
8856	-0.8431943408	0.6437313433
8857	-0.8431941853	0.6437263682
8858	-0.8431942631	0.6437263682
8859	-0.8431943408	0.6437263682
8860	-0.8431941853	0.6437313433
8861	-0.8431937966	0.6437363184
8862	-0.8431938744	0.6437412935
8863	-0.8431935634	0.6437363184
8864	-0.8431940299	0.6437412935
8865	-0.8431938744	0.6437313433
8866	-0.8431935634	0.6437462687
8867	-0.8431936412	0.6437412935
8868	-0.843193097	0.6437412935
8869	-0.843193097	0.6437363184
8870	-0.843193097	0.6437313433
8871	-0.843193408	0.6437313433
8872	-0.8431935634	0.6437263682
8873	-0.843193097	0.6437263682
8874	-0.8431933302	0.643721393
8875	-0.8431929415	0.6437263682
8876	-0.843193097	0.6437263682
8877	-0.8431929415	0.6437263682
8878	-0.8431927083	0.643721393
8879	-0.8431927861	0.643721393
8880	-0.8431927083	0.6437164179
8881	-0.8431930193	0.643721393
8882	-0.8431928638	0.6437263682
8883	-0.8431927083	0.6437263682
8884	-0.8431927861	0.6437263682
8885	-0.8431925529	0.6437263682
8886	-0.8431925529	0.6437263682
8887	-0.8431929415	0.6437263682
8888	-0.8431927861	0.6437263682
8889	-0.8431926306	0.6437263682
8890	-0.8431929415	0.6437263682
8891	-0.8431924751	0.6437263682
8892	-0.8431924751	0.6437263682
8893	-0.8431924751	0.6437263682
8894	-0.8431921642	0.6437263682
8895	-0.8431920087	0.6437263682
8896	-0.8431920087	0.6437263682
8897	-0.8431923197	0.6437263682
8898	-0.8431920087	0.6437263682
8899	-0.8431918532	0.6437263682
8900	-0.8431917755	0.6437263682
8901	-0.8431916978	0.643721393
8902	-0.8431916978	0.6437263682
8903	-0.8431913868	0.6437313433
8904	-0.8431915423	0.6437313433
8905	-0.8431918532	0.6437263682
8906	-0.8431916978	0.6437263682
8907	-0.8431916978	0.6437263682
8908	-0.8431914646	0.6437263682
8909	-0.8431915423	0.6437263682
8910	-0.8431910759	0.6437263682
8911	-0.8431910759	0.6437263682
8912	-0.8431906095	0.6437313433
8913	-0.8431902985	0.6437263682
8914	-0.8431906095	0.6437313433
8915	-0.843190143	0.643721393
8916	-0.8431905317	0.6437263682
8917	-0.843190454	0.643721393
